id,EAP,MWS,HPL
id08664,0.3083667517544935,0.47118247243150263,0.1754317265129504
id06944,0.21810224795316768,0.2295772174541989,0.5477653947079613
id20817,0.01595294914981237,0.9553652063142682,0.018244654594897148
id02759,0.7792652957324773,0.16806269347648556,0.04390873914537939
id01449,0.6420509490634739,0.08384390217659798,0.3081010724605309
id26909,0.7624502164513534,0.15719348194881191,0.05336542893577601
id03113,0.0001240886787959004,0.9997937880909447,0.0012403630834761966
id18364,0.8549928432084943,0.20838959125484846,0.01528485406051978
id21004,0.0007625954428488179,0.9983149608153449,0.0016179760117055516
id00305,0.11214856107156947,0.6848620604346507,0.08992753899920196
id03374,0.09434501389154128,0.035762078447451155,0.8128916548658685
id18916,0.9798984102637132,0.007450764310025511,0.01810564416444067
id06535,0.10233272201913104,0.002362593344041802,0.915056540231282
id25067,0.9913970504921563,0.004456478325274712,0.0031533863596868573
id27726,0.32177031836991027,0.22900465589570687,0.39445137258752605
id21767,0.8612486771826983,0.16156628965526304,0.02231365685556586
id17581,0.9156871127989588,0.05173497370466641,0.06271774779709816
id02354,0.5433484005209256,0.341205211082682,0.09588820830796967
id16505,0.6787671743349273,0.26189353683614564,0.117491751954763
id00573,0.7786695630000131,0.0008044957940507063,0.11972467459806453
id23256,0.9249058993859222,0.15331812794260824,0.000437445889220918
id25798,0.0403715829041231,0.005541572443562021,0.8084469085327171
id10439,0.2652319782597287,0.4227442555981254,0.25702290711579406
id00652,0.20867512185908402,0.10618841326305846,0.19368677363225056
id17696,0.9989795493868341,0.0002538609471100136,0.00019009243378396057
id22911,0.07241976755980076,0.8879111677838779,0.057788498787036346
id19382,0.14239118194423206,0.5699992274100735,0.016969709055614512
id12258,0.4904010045385771,0.22195149517004273,0.32881842615319873
id19349,0.022986126809086835,0.0079252074820911,0.9853159430484258
id05653,0.992851155331078,0.01591202791022421,0.00036622000921649985
id24532,0.043004250101363085,0.7998664688045927,0.13740529850983005
id04344,0.8261609876105498,0.13280522780791004,0.03505543460895395
id26369,0.09164107534483341,0.27487990424694564,0.578817988104376
id07974,0.3030351866843856,0.568698000802725,0.03842404953583148
id11844,0.7103531873536403,0.7597592388236122,0.000833935677736889
id15836,0.5739322532250348,0.1438727245389428,0.17040071283118965
id03278,0.1446331382075745,0.9460730789283284,0.0023243448830803414
id25245,0.6305404391339963,0.1680403238446577,0.19978638340532773
id10690,0.0309066371980058,0.6939541574943999,0.16188759363707708
id13618,0.05597116837220052,0.11977948858790448,0.48141341835773577
id05898,0.5577836694312279,0.5037037822531082,0.04749594614159679
id08866,0.4931315070880702,0.1921081043484247,0.22006287611306027
id21212,0.051732030275861436,0.9112464532340728,0.026492083609981447
id14035,0.661654286514584,0.038934942207462145,0.02644003709814417
id27517,0.010183608952949374,0.976288315396079,0.006850088833558162
id22280,0.6502917789038438,0.375896823853673,0.06735672728882514
id05488,0.8457031412412951,0.045186830652971334,0.11416661129795652
id07921,0.22841547423775097,0.14043882653174797,0.5739994987134498
id26774,0.8290685155964468,0.16625983020069737,0.00048246962812674475
id05200,0.4311136336556731,0.005123962899984047,0.6794540560475056
id07514,0.3823236768207032,0.046967640226802936,0.5730372621260096
id26147,0.00041884948068572506,0.9972289663790885,0.00789217526360261
id16015,0.02326602921378279,0.4023040581306467,0.1071718978696746
id05730,0.948571271925836,0.05105874800920716,0.014473737141045148
id10680,0.15377692416398708,0.5334885390488414,0.2748348600058573
id17677,0.23707738451088642,0.21496045691228666,0.5038377496325182
id11519,0.08297160469947275,0.8651663495129914,0.04731080555301098
id03255,0.8500100651599047,0.0045271285843091445,0.4276347238486584
id04658,0.5439061217572351,0.5643808654586895,0.02873928309276916
id15449,0.009777943806060767,0.9412993274564458,0.07811704426338581
id08702,0.15429816365659738,0.11330578061040372,0.6883050197221896
id20255,0.012575618729475936,0.36320601063014396,0.818862534008578
id03108,0.0007507626176008028,0.06985167482490247,0.9826310570027567
id09118,0.007443446581004595,0.9904388489107874,0.0023220734276433786
id16335,0.23989413459372652,0.5807088584875683,0.06558828817263544
id05595,0.8712369399200416,0.05468700353426363,0.10931667536311115
id06774,0.9044139261427486,0.07638704431462315,0.041626523658631856
id23750,0.0023810020722144338,0.998877910514259,6.169721911598018e-05
id23246,0.7857120996026115,0.17501117669805158,0.009528818856270573
id06156,0.06183014418759597,0.1411392269752335,0.8022124502864929
id01049,0.10719199360463344,0.19777644321402577,0.6178314632292269
id22801,0.13214211523761568,0.005057060513267638,0.7482837895699233
id14034,0.9115387901133867,0.13926716756448973,0.00808834427203649
id01156,0.08760939118621529,0.03679019091260589,0.9146124407833685
id13489,0.8284014297081111,0.03485001320082918,0.12990714611058268
id18217,0.1641278463620002,0.4419553791581053,0.1387310091680083
id02048,0.5402984009460785,0.19656549279821248,0.2942386451058626
id03684,0.992238593282558,0.010825995749264556,0.004990232757347868
id11208,0.009930935693998125,0.9959575351340276,0.000855122787170149
id14453,0.14612155547208833,0.8863813892503157,0.0002395712717055926
id03798,0.6195156696364321,0.10402698115019862,0.07542816520154297
id19911,0.028498260749779406,0.5700029039078356,0.43007381394524413
id04907,0.04861577205447412,0.8096087591156416,0.07130989542726565
id11148,0.9934958535532293,7.954564510445579e-05,0.031001424102720766
id23996,8.927128246630544e-07,0.03246245624313855,0.9993888336352997
id19833,0.8420831322262796,0.02317054991071903,0.07607930197478407
id01932,0.9908490091720271,0.00017702545164515558,0.028754918687239818
id12137,0.4218779381358842,0.08714847268522749,0.6480149354093118
id20511,0.6931824566132256,0.26515598046838634,0.10043956817348249
id09367,0.026176704288436263,0.005744164976331618,0.9898836050960347
id20856,0.05264961965669955,0.9532676914376367,0.0017239356673580764
id20704,0.13706785096982035,0.9257722373149094,0.008302100245063448
id14526,0.44925877369098954,0.32141731733962553,0.09802891295183835
id08881,0.5510460352199166,0.21161299187203783,0.2510312174690336
id04366,0.8903674574950518,0.005626921371097078,0.18503804177071373
id05521,0.4496880943229745,0.5266873637247079,0.01929264815819632
id10588,0.25584263045466826,0.05340535189251299,0.11562387365637694
id20689,0.8834011510443428,0.08603878132284896,0.02511975621085653
id16667,0.5379230289870046,0.013124023095730339,0.15486795903166728
id25279,0.6694188983071718,0.37238515327572,0.046923793249751294
id24194,0.2232372249299662,0.016761617432269425,0.766356317937328
id27341,0.8838956852019819,0.009601576560922817,0.14223006498997143
id25695,0.8919214701865624,0.10912015011329666,0.0282391615823563
id01758,0.32083197777304023,0.4744151151675863,0.15245816116546654
id02431,0.00173365192435847,0.5237355963530648,0.6239668646501941
id19940,0.00018472640055792902,0.9992587491979759,0.0004090434686913892
id23926,0.8982829345761465,0.01100630136506699,0.10469810086299557
id14343,0.8506502263340895,0.49334906731282313,0.0003056451737013767
id06043,0.009969552494016458,0.996395459766786,0.0008566021616568678
id05551,0.508809038398275,0.30477515567947294,0.11672147912415727
id16698,0.031550405349007236,0.00879733660675431,0.988627056368273
id26006,0.9069693796943064,0.03426152709406998,0.06903744613865316
id16244,0.1452528099382827,0.040838272864051596,0.48838926265477245
id21129,0.9976527714509097,0.0006417691007474708,0.0007408509311103128
id14317,0.0021612822024828587,0.9860588343275878,0.06449372023885697
id16443,0.413883267609479,0.5197485959216164,0.011980051462407904
id00044,0.13106328492872882,0.9008388428298253,0.008865437675586384
id01365,0.4184374783301624,0.04008817608675094,0.5894233376316006
id12797,0.7467247875747083,0.12455444858970184,0.03538571872557188
id21275,0.7912951532154987,0.2481711641527744,0.01023858999255652
id13801,0.17601835134550942,0.42990273529298295,0.28717953679965813
id20770,0.0051284508371059415,0.5028721184096558,0.8796616514444499
id03078,0.5807441635559623,0.008533631702660766,0.3188099901516701
id21589,0.7364018156062548,0.31217682881226455,0.04965103559116497
id25572,0.0781458550335744,0.8095177984769714,0.005302395902502603
id10712,0.91623134494932,0.09127131658009717,0.011265398465943106
id25061,0.14366591706824602,0.5395104520906489,0.13638680198410166
id03163,0.3009310940820484,0.88669622872567,0.0002901477767196142
id12341,0.4608500533927382,0.5926197650094067,0.019520433821761374
id25107,0.0001582715571526998,0.005139738929037689,0.9986498654796243
id21945,0.9348808244778545,0.027088601167075517,0.024895926782633988
id14078,0.013553690859320847,0.6847424805767968,0.4043758692860201
id06876,0.0005140889663743425,0.9971016178893634,0.001440274853608251
id05232,0.025416292692103205,0.0015324559547248932,0.9448568029379024
id07071,0.8568696434806427,0.20679561278932404,0.0038193437813793286
id10646,0.11496290991163001,0.04332143127533262,0.8533586366570987
id25540,0.39591126297511925,0.04508468719700713,0.49231652988455477
id25607,0.04092492758485361,0.046690896010446126,0.9180355124757156
id16479,0.6388603130255756,0.01675568542467925,0.01705013491997688
id05998,0.3182002698409539,0.010451637239822042,0.8532584982154929
id20554,0.7015293218284673,0.16230592335121324,0.048919621745917595
id27217,0.8976819747634925,0.03819122041347107,0.09279379494479466
id20110,0.11204405381673747,0.061913727246642146,0.8552307227560267
id01990,0.2036606963453234,0.006560606527118457,0.7501233005962348
id17080,0.2278326381991366,0.1688134498803526,0.3792186440853711
id19120,0.638173413459592,0.13660603111260763,0.29074964578356444
id08476,0.10052905150933968,0.8702611776445568,0.02531616554548041
id03715,0.08006457358502789,0.018860404946759283,0.8456039432863727
id27208,0.8942171277910805,0.09168020705927954,0.04076313175482382
id04508,0.8947014087034083,0.0077146469265761825,0.07404655095423764
id11233,0.43797610812360105,0.4520951435491566,0.06511308792003857
id14237,0.7771613466244321,0.10582071531823797,0.14295506500231117
id12006,0.4145672772465721,0.07831675844232465,0.3620085619335473
id22925,0.001685476613281902,0.9956289439370073,0.0015406946655211662
id07141,0.8704360825542781,0.5740146591364892,4.8438299225493754e-06
id08449,0.5914036428006111,0.40510756096439055,0.0427559503123396
id16468,0.8129570485558663,0.2004683082962113,0.015368008198992684
id21415,0.07223860392619554,0.9155186550006984,0.008960130264613569
id09388,0.9988335579227495,0.0005734650129150169,0.004611316070766927
id24767,0.001857007915144423,0.009683799039395943,0.992280758637808
id19247,0.9746835877007752,0.023167155102207963,0.008933529931046041
id07068,0.6716455321682374,0.11535215335173309,0.2516804246379715
id27597,0.9772984749096041,0.0052013611122981385,0.08694820603248757
id21380,0.7405520851358329,0.02790303753457181,0.2971793311505018
id01178,0.11848036766103225,0.9861644260000925,0.0004408962400812247
id15323,0.9637439715460185,0.009257047182884861,0.009664350657020926
id14784,0.9654157345927261,0.023577557891383095,0.0021388624577193278
id07174,0.4751265989566547,0.5625956227480241,0.05038227893095428
id06577,0.5159892712988385,0.21094975891774023,0.011719065019520336
id06582,0.6844989282453664,0.2192195940418239,0.050083141925285
id21088,0.26862695859880764,0.9088712414495232,0.00039615847515989464
id16436,0.10783103750106375,0.0006452546822200143,0.9839986274618424
id25443,0.5754938381596783,0.07789480850639423,0.21078335707197038
id16617,0.16302781605566247,0.5421839824866597,0.007140757791307378
id21757,0.15242069268769431,0.21848106958850125,0.45973165270113425
id25902,0.3998329975742623,0.1609765437620807,0.21682764802640658
id11238,0.23254073306405162,0.05048140803902376,0.5272866128246507
id13861,0.00828786896087347,0.059164867963759436,0.9323789496437959
id04171,0.03247156598532876,0.8239352323574902,0.049487086080964894
id21483,0.04822413267163342,0.9503286705808367,0.003745491147568611
id12635,0.20592923362724774,0.17966776904440587,0.541030277685744
id11666,0.17580235217723403,0.07186685678448843,0.8010404647520907
id21552,0.5031375338173543,0.11145741359808915,0.15111020078995685
id13582,0.10296368434824102,0.036847996321347325,0.864935208463114
id06447,0.7959173029038565,0.37214796385134963,0.009608901553970105
id22998,0.057182221008078855,0.9901863608441136,3.991174515726101e-05
id15616,0.0025473019167939876,0.9902316370556392,0.005642665911015303
id09613,0.10916779357959688,0.005655529259784122,0.9453662192744324
id09318,0.39254974954089356,0.1388553199677402,0.3863552250205773
id07653,0.9627943784377225,0.001762285311169576,0.06403549588429551
id21311,0.12319458444155779,0.13647162970686705,0.6557939097342973
id21030,0.4751546294946768,0.0327257447627998,0.6156071641802994
id10363,0.0015715972289520738,0.18566316371548328,0.9744754850186572
id02624,0.46543820458474605,0.20101221185737247,0.17545197919420857
id21462,0.3064816107420415,0.13880869247281424,0.14976059207439918
id24961,0.01821029575498405,0.16893275160629448,0.8416544676186192
id08598,0.04148234765165709,0.9060362289985332,0.01423267458588861
id22701,0.6738205194211456,0.057972265562278906,0.26179109795049893
id24954,0.5888111727485449,0.3979406871181016,0.036035149315784124
id24432,0.9265674808815653,0.03746511775213487,0.03209728916526136
id08123,0.02181694209517432,0.9184394282318412,0.028514877115998667
id08456,0.12226541912855957,0.8442754417849638,0.03316669138176723
id02792,0.422436073862023,0.39617078686460666,0.22031013043849662
id01034,0.0021251404137520727,0.001838215697836632,0.9986723814433474
id05336,0.2934095095327168,0.13788603039553754,0.3813939051545902
id16773,0.20117768729374966,0.07684618789654159,0.3732430523181901
id20275,0.056069528997087247,0.11110731281531012,0.6663741179655369
id22357,0.0330421783371314,0.15551825492721816,0.7941803047841093
id08426,0.881947178317165,0.0006849428337841281,0.19665394722628124
id26118,0.5919155900005872,0.23587669147642673,0.1004775221559404
id27377,0.2185954917177772,0.7875064623530748,0.05182875564139883
id19738,0.33584874997220693,0.09439543793741503,0.6511931579526974
id27211,0.74109353731723,0.09337459959689402,0.06864642051656931
id20362,0.8614517014204971,0.48571791121301633,0.0007763425970955458
id10769,0.5239962012487376,0.251362268044766,0.23854738040254433
id02037,0.40062250701993724,0.18416650755462213,0.34620562505904884
id24338,0.9596826206136329,0.019521199411934705,0.007888809123752814
id21154,0.004825085789716215,0.6015951472588209,0.8857858477615675
id15815,0.028499645087909208,0.7523732552602297,0.06936659650984085
id03643,0.004909996303936103,0.9493419063113775,0.1361372892793863
id24266,0.025615209289890337,0.07749281086216193,0.8733003261770761
id09707,0.2938863653349844,0.13373970779697572,0.46841660721480205
id22786,0.999859212767574,0.000315366401374715,0.00013312485193669326
id27783,0.8055906895446133,0.09378259110771849,0.08347057485161102
id13684,0.0053089928316251605,0.9890886453407141,0.022281174502192285
id03721,0.340638307932579,0.08765496426939541,0.25393583340373216
id00139,0.4306732108784441,0.3074216743622923,0.1962009359658668
id07113,0.1400433455998463,0.4934206797754898,0.13637031286160936
id25748,0.5144035137878618,0.03167285453992237,0.04300095783096315
id01901,0.5243858370209017,0.4820974562693624,0.07070696741441111
id15688,0.5362097483730957,0.18484208337925262,0.10852372614417691
id20660,0.5607380671758251,0.28608805098772117,0.14987777559360235
id03335,0.8009448226965334,0.015648777005266658,0.45229579247498314
id05947,0.7953595923585148,0.08045433124799746,0.10375048657810373
id14528,0.9844036636054216,0.008645356316551873,0.01607744233601538
id04437,0.7886854849217835,0.05130155128670884,0.28965236796939847
id10804,0.08556969999157452,0.000525229437296014,0.9900674910126879
id17859,0.27666641566221134,0.005433086450964573,0.516983638703345
id01631,0.2528876984577178,0.04715060581995075,0.7340560859582782
id10949,0.18274939467153054,0.08172702307000601,0.6786936896543552
id02613,0.3778375243606974,0.5047003865278344,0.1610846235464785
id21773,0.44824009048631264,0.05605153696236165,0.5679816383034412
id08523,0.2658209449965964,0.8700589407405174,0.003567273674440337
id08014,0.252776242759623,0.00421236403226643,0.9240758962066914
id08659,0.18301688667870958,0.1621944647986619,0.6965158152238989
id17792,0.6820571928639039,0.019623670336374167,0.24791004112464576
id25612,0.2372402075572089,0.5738735640186866,0.11566989636318736
id27792,0.22452302995926154,0.06568273249218254,0.5920677586442701
id08889,0.9719261149069577,0.012542259488140391,0.0027331598040869257
id17156,0.9375304500412764,0.01988820108685808,0.041500641828651
id04124,0.5125897633148324,0.08893973841216764,0.0013040702798761067
id05048,0.7158041534867101,0.11609507894786915,0.17127754403793255
id18882,0.2935422121101642,0.5872981031986818,0.05767589249897872
id03999,0.0006999580151336684,0.18716462820993288,0.9751721981190143
id04390,0.01910360090877049,0.006573197414381295,0.978639710718468
id06734,0.8266186556824864,0.07571529212270106,0.10477592761261617
id12623,0.36354260073756806,0.2551084288022086,0.34529084680527744
id10904,0.02847197072337034,0.06459817721829379,0.87226884707762
id23535,0.9696194183651206,0.0017663360645533174,0.04896896341567559
id08442,0.9252766398423303,0.08032274260333502,0.003970400516979341
id25272,0.9331522047579853,0.01303624193088292,0.10706382058336389
id15926,0.3327407484052736,0.20316162855882894,0.3240020939278582
id07186,0.24440293778159541,0.44762384657974674,0.05468596961676842
id20674,0.6161907759410722,0.13931632228148375,0.07962962306318246
id13297,0.8636944495823545,0.03599522351304974,0.15553007520313644
id08076,0.9114992705910338,0.04085903828636648,0.04110980150433818
id10493,0.03848542963779968,0.8402675332280896,0.004915716105750228
id19450,0.9987175760064997,5.528575446224612e-05,0.0007310773099235471
id21746,0.8694177002396765,0.080353773892434,0.0765303882212039
id22034,0.03081392270406839,0.9897815565503887,0.0014306424543853334
id05074,0.8874864904618033,0.01177688249937339,0.10135034284610117
id07348,0.34736928787217775,0.6255905268235245,0.02597582059440389
id01308,0.3976345388713141,0.178673587786246,0.327822971379311
id06705,0.1851406070296973,0.7946147626985175,0.01738875211006105
id21444,0.8627498956089268,0.15432165336147485,0.007278611016981453
id12010,0.003172967490736236,0.0007293406823590059,0.9993121694659763
id19949,0.06889682481738223,0.15356883215157674,0.6478522889556131
id01125,0.7319855742557304,0.14940822352542496,0.010877303655616092
id20380,0.7529801186664029,0.6344800536837014,0.0021140361869548454
id04880,0.5145867346711254,3.4058393215048296e-05,0.9788715509287826
id10095,0.14176587572305463,0.01965274167694538,0.8524842771412475
id01379,0.34344443299259164,0.0036107949266802612,0.9071329398014779
id11651,0.9627294874314306,0.005448399971424464,0.023822126118263908
id24870,0.004274093467292263,0.0027288293823356105,0.9921710723672302
id11307,0.24537931152953268,0.6040186593864506,0.10037001894932436
id00731,0.003748850964132798,0.00025066311428069014,0.9905593037111796
id18806,0.662939881056082,0.28401442316675907,0.05655737193340081
id16899,0.4774848866667903,0.029941816621829816,0.4163434961491925
id12522,0.20324096471755715,0.30472748314018244,0.3110375769609918
id20119,0.7848403482108208,0.07321440896848196,0.005751708640655896
id26937,0.15094608094258344,0.07655017914432584,0.6862208241197375
id27439,0.024196812601894276,0.03787547795719919,0.9325766531790783
id27579,0.3296839166977009,0.7181505168854331,0.01863541928300624
id13459,0.8352290952848641,0.030488877560661317,0.10774929177627658
id11534,0.6714370901417387,0.32066269396516406,0.08256014247138993
id19984,0.0007327814563879725,0.0006559171109133847,0.9995355861669741
id06404,0.6403517121639994,0.10894820221257819,0.2524571682480802
id23309,0.05158701754637765,0.2549260447003497,0.5409597549738122
id19314,0.08605372335882641,0.10743148333889112,0.7324385133519018
id13300,0.13485348281943893,0.2459871706821083,0.3896273268775522
id09562,0.35483756521023374,0.44229970363039856,0.14705856232293782
id08036,0.027294397719019415,0.0015086202925245048,0.7655837080962685
id03683,0.1818296956717433,0.7269720777419508,0.024403083701223436
id04784,0.8922545537386626,0.0022119199832993583,0.1476717270197569
id08715,0.006443365939295815,0.9984378206303645,0.0001723915169833851
id08479,0.9878756379943324,0.0028299846351631758,0.056172293397754904
id18360,0.9544341448098101,0.12004437647589566,0.0021681727288093604
id26170,0.20903202670809717,0.30219398564536387,0.4815876045813404
id20424,0.6291663243727555,0.36882217968000475,0.0024807512694957497
id10361,0.6175575315520532,0.09339491896786511,0.2055729833533037
id02335,0.13086525098808405,0.6651437839763665,0.0906833182776226
id18664,0.24777768485647272,0.6563512437791904,0.1365541436876132
id11480,0.3848804198319727,0.45110674267897355,0.1139140235810428
id13229,0.02403090994062205,0.9249517268171108,0.06546888075481211
id19658,0.0805712994220733,0.3653513605171293,0.26223583140888795
id01421,0.8370008363635899,0.44575533439866194,0.009366454938245124
id26050,0.7340677988587037,0.04922059224233615,0.09987358304876744
id27136,0.8640495928072781,0.12452828119458882,0.078088963123107
id14688,0.5668083500598277,0.14699836499828234,0.1996920757596001
id24936,0.9159492364400794,0.11088529160426033,0.010677622977598073
id09776,0.33330248528264445,0.02728776114994677,0.5074891398645925
id14765,0.42572641256468735,0.7887271470874497,0.012765013303214192
id06704,0.21043588792770054,0.7564160668542768,0.042763727284966156
id06961,0.0008813094914632146,0.8296445189769127,0.3045059138152479
id12725,0.4488569881553349,0.19038507526406534,0.322599950763739
id27875,0.21802040287372457,0.6236676613233239,0.13419915302917823
id20750,0.05462913250811939,0.8331891289510355,0.0742291370568324
id19081,0.56709315046398,0.4218076973970133,0.10923783341995112
id05773,0.02104278897142366,0.8471382517689339,0.10848600083686145
id04241,0.1254381730026468,0.40747439280640146,0.16538975548341667
id24438,0.005877260076003075,0.0028836805086637786,0.9950259776189576
id09353,0.9835444495758039,0.001816093080785985,0.10130845444089559
id19446,0.03396104588649039,0.016948203017145672,0.9643298775334336
id20203,0.045565855190189915,0.9349142997379246,0.015419541293520538
id07711,0.1305380292195977,0.23621570880668893,0.1661184884787466
id15758,0.43446814421050933,0.2502611449803847,0.17773632270519846
id17665,0.13976417845725495,0.47192879909051677,0.46904812777115407
id14167,0.44052515934959924,0.7127983542875508,0.02341076887108097
id00687,0.17492600749496526,0.34747335223520287,0.3992327519574448
id00735,0.1566616311606107,0.5161613432488492,0.046257063496506885
id26443,0.527987464885899,0.39985723444317706,0.05509736487327067
id15242,0.6923340598232585,0.0485820190144574,0.25356279307527874
id13474,0.043122932290201726,0.010604140246827596,0.8136979580285442
id04409,0.9679104766895804,0.02625124249842791,0.009063905038041793
id19438,0.11134555355832787,0.5459970804941497,0.29526741116054595
id04101,0.0036738298875041106,0.624211319820513,0.7938040971212814
id26992,0.511207572394511,0.2734705661311416,0.2246344815659073
id14645,0.19218106011733027,0.0012100171452967693,0.8972402570029208
id26429,0.43090542463160175,0.2527063633993536,0.2603250096511417
id05710,0.930668900261401,0.061002956524578225,0.03099031110703148
id07474,0.00016999525897082676,0.997032016155865,0.024768311450703497
id21067,0.5798210915416427,0.46179933922274546,0.04843662718671179
id20264,0.2920182533513333,0.07303344494936126,0.4347114084929031
id04991,0.23997437554879866,0.7105070652840227,0.01768005320764181
id07054,0.1470786326309292,0.8916763765269005,0.007966987057687709
id14413,0.30723987606765807,0.6135352360224648,0.07456863451074701
id21861,0.0005867880009235572,0.9907665849769232,0.005257752509367838
id12933,0.10510937776890063,0.023223571848125336,0.7660858371909343
id08074,0.1358787676886201,0.9092548178432911,0.00037072100374149503
id03176,0.6671004852094896,0.11551552751782398,0.25189707447901677
id15239,0.16290777588200656,0.8661525118379508,0.009623854078844222
id05322,0.39454692041512945,0.056709101441222425,0.46530584250501056
id25957,0.0008141511813094407,0.9991561402211961,0.0002691802801204471
id22789,0.012083706453039354,0.9991586658802458,1.562379283455499e-05
id03435,0.00513810292507743,0.9790104988693751,0.014218090645198614
id06122,0.31023732929083164,0.4552103839864475,0.15222572023106803
id00869,0.5773611625115418,0.3517120873677767,0.13250262837124724
id23400,0.0024035548547466858,0.05232883560233706,0.9770556075927053
id08127,0.9610403537276764,0.002750193565583046,0.04001627825875866
id08856,0.010367784708538136,0.9725151310220432,0.002108326967060696
id01919,0.11799244757443955,0.5928049221980739,0.2307874805629618
id22051,0.7072623796882879,0.03188176522095595,0.17003206931873366
id19791,0.9876287300135143,0.029152181001646738,0.002246775272410387
id06679,0.003439924160167887,0.8704484875307497,0.1159863491721721
id25385,0.23415078767720748,0.048781623043131085,0.5481364503522604
id04313,0.00010594653772706492,0.9960838405894269,0.017548370739161247
id01389,0.001308048555364758,0.015214873538040737,0.9980831626733438
id17264,0.16557204347014234,0.1906734813403173,0.35401385623450765
id23062,0.9075012657279313,0.10498340217689278,0.03233768217954248
id17008,0.09458452907482437,0.03149697795149228,0.5520653312772754
id04746,0.011574830299172023,0.004840716795318436,0.9905839599087878
id11487,0.21829671879735113,0.0026217449073878654,0.8879479867215275
id02111,0.9043421490715583,0.01709930959258854,0.14746542801693205
id08911,0.8835607117039352,0.01643484674173186,0.06775862558593303
id00845,0.4571885833043898,0.19336214239079172,0.1923689795623533
id02409,0.6788365078434414,0.2286764170059292,0.12289245390267856
id20141,0.015615385666733851,0.01848822441266837,0.9744510981272125
id06353,0.7227865172817286,0.19777009685387842,0.08299976135121696
id14766,0.3548357337894204,0.033757898692943905,0.6563196654876196
id05294,0.04330444213579102,0.5543672028299802,0.4608706762441186
id12568,0.6861827109041585,0.015218619837349076,0.24288446249586423
id27571,0.00022943530545857933,0.3284925393329162,0.8961751007785957
id20377,0.9829010265426292,0.0038250932701480297,0.0008782768783996081
id24340,0.9016478829588364,0.03311094068974202,0.14792489444658483
id05355,0.5843894540994179,0.24510721601346314,0.08952732514572312
id01246,0.6919417740217872,0.008788185386804717,0.5156817800490593
id17173,0.9424798923617131,0.02893110793575444,0.07137217182470577
id16338,0.3028364797527249,0.4000881091795293,0.09810940390247697
id14712,0.3140033693198877,0.031044410605268666,0.7684785277152958
id10590,0.24138522580763982,0.5189244805086918,0.164572825474844
id13157,0.11365285645169498,0.718303918558683,0.0967787582715566
id23915,0.8346088641521219,0.08509982358222601,0.09613904575906586
id05903,0.6317879917219749,0.06524225851406079,0.40786727313615634
id03661,0.38399205474171977,0.42549905869159976,0.16931074915521585
id21177,0.8923938722035679,0.0252961862700633,0.1008749947029297
id12025,0.5776820098799804,0.04638694166284454,0.41099999253315844
id14031,0.49890386675602233,0.07031635134233084,0.41429863239721043
id21299,0.00257435137265118,0.999814409070151,2.824998215627916e-06
id00758,0.13431073435523183,0.6567573525875247,0.06022233635241301
id25034,0.8246651715539158,0.2688686811742067,0.02819117821394466
id01407,0.9121729443519475,0.03741718547377071,0.0012113835802130433
id24205,0.37342904752905165,0.009406158209926553,0.7889819885117294
id22350,0.972900591265927,0.006932969115047034,0.02154101663361798
id05983,0.10027524805282985,0.8923131828910315,0.04128082873949724
id23821,0.4996888125401795,0.31895486016466246,0.09899334662026717
id21960,0.002383996869011321,0.5991596807911116,0.6603885042672526
id08108,0.8658368617060352,0.0734685885698543,0.028204057394439618
id03232,0.09191197434759568,0.7790502070587317,0.09078562040727402
id12956,0.3928065946750318,0.3181208718428101,0.022965250350618034
id03217,0.06278126475821232,0.07342435471425426,0.9211474159786458
id08955,0.002142664858526369,0.27491179674641847,0.9409135700527077
id22567,0.3498064696221925,0.5498020674693787,0.022480499422902988
id20367,0.9821324507269444,0.015125830124757144,0.015962370957426558
id06319,0.6214424031294375,0.11879510159382144,0.27224719068757125
id14239,0.851683945269341,0.1167534431701372,0.03171674157323303
id05013,0.8523182035133832,0.08682999036875917,0.02998134349820986
id26491,0.13489548882834723,0.07901835058842509,0.7014646175465558
id23540,0.43255532950409903,0.0826359180621736,0.20759394038387796
id25631,0.30192961678939056,0.4861052784057267,0.0008792953743648398
id01591,0.8546205067135615,0.12059369751563831,0.05564236886171089
id01193,0.9115000772712174,0.04547808677943615,0.023823288877568953
id24819,0.23182407309918876,0.1316269063686501,0.6125908765190323
id08308,0.8620176538459863,0.026914939369967746,0.05689661831302041
id27567,0.023869844679196603,0.9749130378465203,0.0049106315102894005
id12998,0.37057893044604384,0.526354802029836,0.10269061346243318
id08315,0.3888741838301639,0.1336401052537216,0.34733165598402316
id16118,0.5164320803238692,0.2745660850964197,0.07261885781922026
id27505,0.4792395675611633,0.0013469293440053504,0.816253818236609
id08529,0.09295808240333839,0.033266885220141144,0.7967282660733919
id20249,0.4801884777127784,0.3836718270102499,0.10001481293537569
id24343,0.5113598697903511,0.3038095993109314,0.1610886776787265
id03631,0.19203206655705163,0.19707451625388775,0.5895128759507317
id00349,0.30758606808493705,0.009094494019429565,0.4435938800250891
id04969,0.10149616134514643,0.28346143252129197,0.49643258553585884
id11856,0.32179628878818456,0.3211541174760021,0.09336105555269976
id26020,0.7314142973647817,0.11964460082954158,0.16718229121086228
id07957,0.7602371291739427,0.13843018171489144,0.16483697364277997
id03899,0.5415857105208595,0.07434053893085268,0.2979752982068312
id14650,0.9725378419324263,0.007000698714317936,0.016955868762627037
