1:-1.30852 2:1.11887 3:-3.5358
1:3.43379 2:-4.89711 3:-5.23766
1:-2.12942 2:1.63236 3:-4.00699
1:-1.19086 2:0.625244 3:-1.71161
1:-0.0454139 2:-2.99992 3:0.470955
1:-4.50276 2:4.05038 3:-6.00169
1:1.48908 2:-2.26131 3:-3.88012
1:3.24748 2:-3.19419 3:-4.20148
1:-3.16751 2:-4.00087 3:3.01705
1:-1.16051 2:0.410758 3:-2.71584
1:1.59271 2:-1.52244 3:-3.46021
1:-0.756466 2:-4.55782 3:2.03855
1:2.78708 2:-4.15051 3:-3.47573
1:-3.36131 2:1.74811 3:-3.79433
1:2.20147 2:-1.65394 3:-6.09148
1:-10.0279 2:11.3666 3:-10.5146
1:-3.34972 2:-5.06102 3:3.34547
1:-5.35517 2:2.01657 3:-2.13881
1:-3.30293 2:-1.92396 3:1.953
1:-2.69775 2:1.43064 3:-6.16913
1:2.46323 2:-1.40922 3:-4.55919
1:-1.65579 2:-3.92674 3:1.83149
1:2.45185 2:-2.65701 3:-2.83676
1:-5.3273 2:-5.08305 3:4.62738
1:-2.56307 2:0.365624 3:-0.840523
1:-2.57274 2:-1.51571 3:1.59005
1:-3.70854 2:-9.3489 3:5.70949
1:-1.99627 2:2.24535 3:-4.83598
1:-0.781548 2:-1.93196 3:-1.6778
1:-1.46339 2:-2.01163 3:-1.40164
1:-2.64222 2:0.861283 3:-0.433677
1:-1.19676 2:-0.415349 3:-1.08965
1:-4.93588 2:-5.00072 3:5.70033
1:-2.00017 2:2.33504 3:-6.43492
1:-4.17053 2:-5.57036 3:3.35982
1:1.14652 2:-1.96218 3:-2.13892
1:-1.31995 2:-1.6337 3:-1.92776
1:-2.29845 2:1.80606 3:-2.67149
1:-0.583158 2:-1.49423 3:-0.845101
1:-1.05548 2:-2.02218 3:0.293833
1:-4.87961 2:4.89429 3:-5.70269
1:-0.0620865 2:-1.39061 3:-1.05146
1:-1.68232 2:1.01909 3:-2.25173
1:-0.53878 2:0.330439 3:-5.40147
1:-1.47925 2:-1.2994 3:-0.206427
1:0.338615 2:0.132441 3:-3.07816
1:1.66827 2:-2.51616 3:-2.89173
1:-3.35368 2:-1.71905 3:0.398387
1:3.46163 2:-3.65199 3:-3.9329
1:0.729487 2:-1.592 3:-1.76838
1:-0.843508 2:-1.13222 3:-3.94365
1:-1.129 2:0.720145 3:-3.35853
1:-5.79629 2:-0.723372 3:-0.169693
1:1.16232 2:-4.6175 3:-1.23969
1:-2.60483 2:-0.280504 3:-1.50905
1:-1.68575 2:-7.82764 3:3.00495
1:-2.21424 2:2.72649 3:-6.97407
1:1.58745 2:-2.54245 3:-5.81692
1:-3.91324 2:3.16082 3:-4.7048
1:-0.745534 2:0.123526 3:-2.5408
1:2.56821 2:-2.35825 3:-3.38242
1:-0.878249 2:-2.6597 3:-2.6107
1:-0.957933 2:-0.742456 3:-2.03729
1:-0.121742 2:-0.497235 3:-2.04062
1:1.28475 2:-3.03828 3:-1.17753
1:0.150811 2:-2.56346 3:-0.511784
1:-4.06536 2:1.70133 3:-0.762053
1:-0.926257 2:-1.21166 3:-0.0585598
1:-2.12083 2:-1.06959 3:-0.0332627
1:-0.454716 2:-1.46324 3:-1.6948
1:2.5525 2:-3.31867 3:-3.29095
1:-1.61981 2:-1.26795 3:-0.56725
1:-0.587536 2:0.627409 3:-5.43959
1:-0.897741 2:-3.94399 3:0.545572
1:1.15595 2:-4.56924 3:-1.79729
1:1.12168 2:-2.31831 3:-2.57626
1:0.159423 2:-0.566576 3:-2.17484
1:-1.22506 2:1.01453 3:-3.25391
1:0.989147 2:-1.63993 3:-2.87584
1:-0.729857 2:-3.02002 3:0.345715
1:-4.20534 2:6.37772 3:-9.45048
1:1.99747 2:-1.28799 3:-3.59333
1:-0.906262 2:1.24453 3:-2.82024
1:0.115184 2:-1.7558 3:-0.606474
1:-0.734482 2:-5.88217 3:1.62863
1:-1.62029 2:1.29172 3:-2.47418
1:2.49267 2:-4.64703 3:-3.64987
1:1.85195 2:-3.43644 3:-2.89817
1:-9.04223 2:-4.07073 3:6.48728
1:-1.98438 2:-2.03488 3:0.128955
1:-0.516364 2:0.936044 3:-4.08182
1:-1.75421 2:-3.6812 3:2.27095
1:-4.23609 2:-5.14948 3:4.55991
1:-3.47819 2:-0.721584 3:0.334764
1:-1.73345 2:-3.22382 3:0.0661129
1:-4.76469 2:-1.69998 3:1.25851
1:0.706487 2:-2.05208 3:-0.885341
1:-0.771461 2:0.0216005 3:-3.54677
1:-0.541184 2:-1.33907 3:-1.97904
1:7.22627 2:-16.1041 3:-7.08462
1:2.67072 2:-3.47013 3:-7.65662
1:-2.32244 2:-2.59646 3:1.189
1:-1.93768 2:-1.07073 3:-0.837927
1:2.05874 2:-4.13611 3:-5.77539
1:-1.7911 2:-3.36762 3:0.912012
1:-0.699584 2:-1.12966 3:-2.21578
1:-2.2947 2:-2.77953 3:1.8533
1:-3.23181 2:-2.49535 3:1.66441
1:-2.08919 2:1.24378 3:-2.14902
1:-2.38521 2:3.3336 3:-6.2185
1:-3.29168 2:-1.86489 3:0.224653
1:0.855155 2:-1.65885 3:-1.60311
1:-4.55676 2:1.25854 3:-0.473241
1:-2.15484 2:0.297206 3:-1.57627
1:-1.57584 2:-2.85623 3:0.385167
1:-2.61229 2:-0.0551659 3:-2.87757
1:2.24392 2:-1.9126 3:-4.47279
1:-3.84353 2:1.15664 3:-5.531
1:-3.58551 2:1.72948 3:-2.71221
1:1.95779 2:-6.45724 3:-0.0461222
1:3.32776 2:-3.92931 3:-3.92854
1:-2.27924 2:2.70336 3:-5.29446
1:-1.68078 2:-0.0487651 3:-1.17625
1:-1.65097 2:1.58137 3:-3.52698
1:6.77587 2:-5.94048 3:-7.95709
1:2.96425 2:-4.46545 3:-3.47961
1:-5.29366 2:-4.44461 3:3.68069
1:-0.86553 2:-0.0379778 3:-1.87687
1:-3.01503 2:1.18017 3:-0.919109
1:-2.64878 2:0.102752 3:-0.501872
1:-7.44274 2:6.3793 3:-5.7612
1:0.917438 2:-1.20327 3:-2.14485
1:-6.64698 2:-9.47837 3:7.7045
1:-2.84653 2:2.14638 3:-3.34061
1:0.739775 2:-1.70611 3:-1.51654
1:-1.56596 2:-1.35989 3:-0.0489107
1:3.19459 2:-4.10783 3:-2.85955
1:6.68231 2:-8.43576 3:-7.45274
1:-4.09717 2:-3.34911 3:3.20567
1:-2.66142 2:-3.35166 3:1.83928
1:1.49702 2:-1.78753 3:-3.81584
1:-3.98769 2:-5.18714 3:4.81586
1:-0.28496 2:-0.246136 3:-2.61115
1:-1.40954 2:1.50632 3:-5.00917
1:-5.11968 2:-10.4706 3:5.70787
1:-3.00597 2:1.77163 3:-2.84401
1:0.583754 2:-1.25972 3:-2.47743
1:0.764029 2:-2.37212 3:-1.0015
1:-6.9566 2:-3.56796 3:5.02996
1:-2.01973 2:1.19321 3:-2.1218
1:-7.01819 2:5.80265 3:-10.1658
1:-5.22563 2:3.00531 3:-1.82177
1:0.422163 2:-1.17797 3:-2.63083
1:3.22059 2:-3.58802 3:-3.99471
1:-2.102 2:-2.62372 3:0.891338
1:2.7295 2:-3.85368 3:-2.45527
1:1.04637 2:-1.91555 3:-2.88245
1:-1.73439 2:-1.15454 3:0.594334
1:-2.48263 2:-3.4867 3:2.1614
1:-2.26344 2:-4.59241 3:2.11576
1:-3.39487 2:4.7765 3:-9.59489
1:0.496497 2:-0.366219 3:-5.06306
1:-0.578137 2:-1.22964 3:-2.52757
1:-5.62135 2:-0.220956 3:0.977799
1:1.49157 2:-5.00872 3:-1.60396
1:-1.19723 2:-1.00052 3:-1.10387
1:-0.958684 2:0.257681 3:-2.10229
1:-4.09321 2:-1.66944 3:2.01301
1:0.894412 2:-2.111 3:-1.4134
1:1.26166 2:-3.50369 3:-0.950785
1:-3.28865 2:-2.82591 3:-0.249864
1:-0.30882 2:0.274011 3:-5.25362
1:2.15663 2:-3.51155 3:-2.79807
1:-1.56129 2:-0.524979 3:-0.799178
1:-1.01393 2:5.71735 3:-16.7523
1:-0.721538 2:-2.30631 3:-2.17272
1:0.194249 2:-1.27466 3:-1.50965
1:-2.91218 2:3.09146 3:-7.54896
1:1.04938 2:-2.13373 3:-1.85605
1:-4.94105 2:-3.33902 3:4.72259
1:-0.746477 2:0.747467 3:-3.9279
1:0.536574 2:-1.34807 3:-2.9899
1:-4.39559 2:5.3782 3:-7.47188
1:-1.54066 2:-1.38659 3:0.124254
1:4.46093 2:-4.00496 3:-11.2229
1:-1.99984 2:-0.0181587 3:-1.88715
1:-0.203987 2:-1.71378 3:-4.32262
1:1.46271 2:-1.29436 3:-3.40868
1:1.08757 2:-0.914125 3:-5.2178
1:0.172053 2:-3.07428 3:-0.991751
1:3.88697 2:-5.69995 3:-3.32133
1:-9.35356 2:-8.36941 3:9.74134
1:-1.17801 2:-1.60252 3:0.248373
1:-3.13914 2:-6.86226 3:3.86351
1:-5.45012 2:4.622 3:-3.61716
1:-0.163951 2:-2.91217 3:-1.57065
1:0.304583 2:-0.0464196 3:-3.34312
1:0.870064 2:-5.58467 3:0.00309718
1:-1.65076 2:0.135778 3:-1.69197
1:-0.622065 2:-3.11437 3:0.489893
1:0.216225 2:-1.33847 3:-1.74443
1:4.94651 2:-5.22463 3:-4.25405
1:-1.22273 2:0.0965014 3:-2.34124
1:-4.76631 2:-3.66843 3:3.53476
1:-6.20848 2:6.29008 3:-7.15978
1:3.54569 2:-4.07576 3:-4.61594
1:1.09781 2:-3.77875 3:-2.33618
1:-0.733563 2:-3.10945 3:-1.4701
1:-0.615454 2:-0.404555 3:-0.978889
1:-0.246018 2:0.181793 3:-3.35423
1:-2.86667 2:0.654032 3:-2.91986
1:4.00354 2:-4.76224 3:-3.31901
1:-5.90884 2:2.06789 3:-3.80497
1:-3.39995 2:-2.02671 3:2.13502
1:-0.849767 2:-3.17222 3:0.695436
1:0.406097 2:-0.800625 3:-6.15183
1:-0.914762 2:-4.50335 3:1.35682
1:2.87734 2:-3.59869 3:-2.28413
1:2.03312 2:-2.64364 3:-2.71782
1:-1.96208 2:-4.53073 3:1.93851
1:-4.84689 2:-4.00858 3:3.97062
1:-1.90941 2:-5.65997 3:2.766
1:-3.67753 2:-4.79841 3:2.69386
1:-0.126859 2:-1.49081 3:-1.55007
1:0.577018 2:-2.0492 3:-1.03356
1:0.574937 2:-1.88857 3:-1.87984
1:1.66479 2:-2.90968 3:-1.59693
1:-10.155 2:5.65753 3:-3.45193
1:5.01795 2:-9.75197 3:-4.76224
1:-3.55949 2:-2.73177 3:2.6279
1:3.92577 2:-6.54824 3:-2.89006
1:2.78071 2:-3.11053 3:-3.67148
1:3.48152 2:-4.26868 3:-3.28535
1:-2.49737 2:-1.57221 3:-0.778684
1:2.89017 2:-7.80822 3:-2.63584
1:-6.05834 2:4.50001 3:-3.38222
1:-32.4506 2:31.0077 3:-32.6438
1:2.81637 2:-5.15383 3:-5.22325
1:6.6794 2:-6.49074 3:-7.93815
1:1.65994 2:-2.4302 3:-2.49959
1:3.78068 2:-3.88702 3:-4.23938
1:-3.28098 2:1.5462 3:-1.42278
1:1.81647 2:-1.37412 3:-3.16675
1:-1.71079 2:0.055603 3:-1.2792
1:0.763375 2:-1.44364 3:-2.41591
1:1.30929 2:-3.47646 3:-3.88678
1:2.12401 2:-3.09176 3:-3.15383
1:0.57967 2:-0.944208 3:-2.58402
1:1.49524 2:-2.27326 3:-2.38819
1:-1.2012 2:0.0860095 3:-2.07861
1:1.12594 2:-1.86098 3:-1.94782
1:-2.17991 2:2.11886 3:-5.02649
1:-0.0950578 2:-3.60392 3:-1.00529
1:-0.498306 2:-4.96507 3:2.24985
1:-1.2791 2:-4.37173 3:1.79633
1:-3.5478 2:-2.87162 3:2.50812
1:-2.38843 2:0.74404 3:-3.34951
1:-4.98805 2:-2.45551 3:2.3134
1:0.392115 2:-0.130568 3:-6.48892
1:-2.92609 2:2.38052 3:-4.08912
1:1.00119 2:-2.037 3:-1.72195
1:-1.92514 2:-1.45616 3:-1.50357
1:-3.56976 2:-3.70486 3:3.751
1:1.85865 2:-3.54481 3:-1.91702
1:-3.08452 2:-2.72862 3:0.728398
1:-2.32718 2:3.74242 3:-8.25837
1:-2.58217 2:-1.01597 3:-0.300955
1:0.00905953 2:-0.488978 3:-2.69289
1:-0.258373 2:-1.4687 3:-0.439307
1:-4.58393 2:2.7496 3:-2.546
1:-1.64175 2:-0.862854 3:-1.18939
1:-9.98924 2:4.19375 3:-1.91579
1:-0.556765 2:0.205264 3:-2.84384
1:-5.11727 2:1.77018 3:-2.1806
1:-3.18758 2:-3.70007 3:2.29169
1:1.25121 2:-3.84203 3:-1.26343
1:-1.01441 2:-5.21911 3:-1.66628
1:1.47822 2:-4.77331 3:-2.86033
1:-3.96946 2:3.79619 3:-5.40778
1:-4.31243 2:3.01459 3:-3.05261
1:-3.2655 2:1.81955 3:-2.29945
1:2.35587 2:-3.92982 3:-1.41482
1:0.502246 2:-2.02408 3:-1.75846
1:-4.94713 2:-2.98546 3:1.68496
1:-0.804929 2:-0.114061 3:-2.69686
1:0.594336 2:-1.52848 3:-2.02403
1:0.718776 2:-1.12962 3:-1.8964
1:2.5012 2:-8.23001 3:-1.56527
1:-1.1906 2:-4.27501 3:0.55335
1:1.32108 2:-6.04699 3:-0.545683
1:1.89475 2:-3.51337 3:-3.18534
1:-0.745377 2:-2.12686 3:-1.26704
1:-1.13853 2:-1.64929 3:-0.171966
1:-2.72601 2:-3.22743 3:1.8289
1:-0.835986 2:-3.32594 3:0.965982
1:0.125383 2:-0.796208 3:-2.44647
1:-0.269087 2:-0.0641868 3:-1.51161
1:-2.55381 2:1.90378 3:-2.78597
1:1.43066 2:-2.61806 3:-1.8658
1:-1.5757 2:-4.03172 3:1.37168
1:-7.41386 2:7.26818 3:-7.73155
1:3.55409 2:-6.68971 3:-4.27484
1:1.56377 2:-4.00027 3:-2.57837
1:0.832325 2:-1.66731 3:-2.5343
1:3.63213 2:-7.15865 3:-2.97621
1:-0.97501 2:-2.89193 3:0.972417
1:-4.58025 2:1.40523 3:-0.808608
1:0.36916 2:-0.984979 3:-2.11583
1:4.06523 2:-4.44936 3:-5.55908
1:-1.99589 2:2.49593 3:-7.40821
1:-1.44109 2:-1.48777 3:-0.113989
1:9.40772 2:-9.05242 3:-12.4536
1:-3.59555 2:-1.40548 3:0.690689
1:0.845684 2:-0.984988 3:-4.94059
1:0.51518 2:-3.50494 3:-0.676554
1:0.0320526 2:-3.40139 3:-1.27076
1:-2.66928 2:-2.31154 3:0.155981
1:3.73152 2:-6.01566 3:-4.34714
1:-0.999284 2:-0.0645093 3:-2.51522
1:1.28861 2:-3.16982 3:-3.59825
1:0.000895657 2:-2.0154 3:-0.462737
1:0.836419 2:-2.33154 3:-2.72232
1:1.19299 2:-4.11327 3:-0.868399
1:5.35113 2:-7.13895 3:-5.08031
1:2.05025 2:-4.0567 3:-1.6987
1:-0.170757 2:-3.03722 3:-0.00878775
1:-2.93044 2:0.154577 3:-1.71158
1:-3.17392 2:-4.36999 3:2.55542
1:-1.67852 2:0.284715 3:-1.8901
1:-4.62588 2:3.90624 3:-4.46696
1:-1.55331 2:-3.36338 3:1.14298
1:-3.98286 2:2.6935 3:-3.50097
1:3.864 2:-3.85797 3:-6.07523
1:-4.79444 2:4.60779 3:-6.06063
1:1.01814 2:-1.60781 3:-1.94056
1:-1.23878 2:0.691598 3:-2.42127
1:-6.17912 2:4.82834 3:-4.54694
1:-0.848947 2:-0.929432 3:-0.808899
1:2.48968 2:-4.4903 3:-2.36055
1:-2.56322 2:1.44616 3:-3.85381
1:0.148701 2:-2.16309 3:-0.551517
1:-1.32818 2:-1.99601 3:0.897557
1:-4.30526 2:4.42328 3:-4.94172
1:-1.33397 2:1.32251 3:-5.28827
1:1.02274 2:-1.27152 3:-4.44293
1:1.93149 2:-3.19393 3:-11.2482
1:-2.67675 2:-4.08518 3:1.99303
1:-0.390261 2:-4.05512 3:0.371043
1:2.7664 2:-4.43006 3:-9.54531
1:3.14458 2:-5.22176 3:-2.55698
1:-2.29123 2:0.586348 3:-0.913636
1:-2.76055 2:-4.38736 3:2.93764
1:-3.58431 2:-3.19611 3:3.06488
1:0.545047 2:-4.53757 3:-0.353511
1:2.26907 2:-2.84254 3:-3.67684
1:-1.49728 2:2.69313 3:-6.48875
1:-3.76293 2:3.34328 3:-3.97316
1:-0.913394 2:0.935958 3:-2.72872
1:-0.941422 2:-0.864511 3:-1.1288
1:-1.78994 2:0.214163 3:-2.84957
1:-1.21655 2:1.60375 3:-5.40014
1:-2.31059 2:-5.97936 3:2.93768
1:3.03873 2:-4.20617 3:-2.79514
1:0.257598 2:-4.49452 3:-0.429485
1:-1.63272 2:0.323076 3:-1.51643
1:-9.35196 2:9.01058 3:-9.30825
1:1.6657 2:-2.27799 3:-3.40655
1:-0.00876328 2:-2.91284 3:-1.66844
1:5.94365 2:-5.60164 3:-6.76304
1:3.27129 2:-6.02856 3:-3.82382
1:-2.17992 2:-1.42884 3:1.22539
1:0.061316 2:-0.558994 3:-1.84646
1:-0.581263 2:-4.9938 3:1.87645
1:2.01877 2:-3.46412 3:-1.74789
1:-3.68369 2:-4.24084 3:3.50392
1:-2.37391 2:-2.71552 3:-1.95378
1:-1.8243 2:-1.98396 3:-2.28677
1:-5.44401 2:5.01162 3:-7.30868
1:-1.38256 2:2.55932 3:-5.59487
1:-1.35609 2:-1.70501 3:0.0956461
1:-4.38981 2:-4.19989 3:3.00061
1:-4.88482 2:5.05901 3:-6.39367
1:0.923354 2:-4.84514 3:-0.0326613
1:-7.65993 2:-8.25693 3:8.57491
1:-3.96195 2:2.34231 3:-3.40111
1:1.66756 2:-2.73432 3:-3.96844
1:0.67583 2:-1.89877 3:-1.53601
1:-0.325547 2:-0.640932 3:-4.84429
1:3.66615 2:-3.3342 3:-4.71988
1:3.11572 2:-2.65185 3:-4.72245
1:-2.7019 2:0.750877 3:-2.52723
1:-0.941081 2:-2.13589 3:-0.0771486
1:0.382892 2:-1.11829 3:-1.46359
1:-0.228418 2:-0.127597 3:-1.30643
1:2.13644 2:-1.75306 3:-5.19587
1:1.00597 2:-2.00728 3:-1.13426
1:-0.152722 2:-2.43087 3:0.53589
1:-5.42837 2:5.67171 3:-6.08908
1:1.16548 2:-1.59327 3:-2.58208
1:-2.22507 2:1.1614 3:-3.6258
1:-4.54699 2:4.72048 3:-4.46858
1:3.13299 2:-1.85938 3:-5.74873
1:1.12546 2:-5.48341 3:-1.38028
1:1.92298 2:-2.5528 3:-2.66746
1:-7.04579 2:7.92818 3:-8.80001
1:1.27691 2:-1.60957 3:-2.92621
1:0.0296741 2:-0.292625 3:-2.24182
1:-0.724953 2:-1.91251 3:0.26296
1:-1.162 2:-0.0567607 3:-2.13713
1:0.0497735 2:-1.55656 3:-2.28581
1:-0.502797 2:-0.60265 3:-0.891623
1:0.201461 2:-1.20573 3:-2.41753
1:-0.93185 2:-3.01373 3:1.19951
1:-7.82505 2:5.18112 3:-4.00983
1:1.08053 2:-2.58649 3:-1.82431
1:-2.85824 2:0.62499 3:-0.43476
1:-1.4986 2:-1.90461 3:0.238138
1:-0.35677 2:-0.512149 3:-0.96993
1:-3.8179 2:4.30917 3:-5.84356
1:-2.37351 2:1.16372 3:-1.51622
1:-2.33117 2:2.15962 3:-2.49551
1:-0.889643 2:-1.81025 3:-0.556734
1:-0.620395 2:1.80334 3:-6.04373
1:-2.00185 2:-3.00288 3:1.14533
1:-3.25214 2:-3.45476 3:2.86892
1:2.24677 2:-2.39526 3:-4.24695
1:0.504852 2:-1.80234 3:-0.990556
1:-0.228516 2:-1.40528 3:-1.50226
1:-4.00768 2:-1.96023 3:1.89279
1:-5.92015 2:-6.56552 3:5.71519
1:-0.936981 2:-4.50481 3:1.38887
1:0.144532 2:-1.63026 3:-1.09675
1:-3.58521 2:3.03073 3:-4.11118
1:1.21374 2:-4.5754 3:-2.98421
1:2.9982 2:-4.27222 3:-2.33748
1:-0.742556 2:-0.205182 3:-3.14395
1:3.90272 2:-6.83423 3:-3.73164
1:-5.59071 2:4.80847 3:-4.56278
1:-3.90028 2:-4.00342 3:2.56787
1:-0.949902 2:-0.557818 3:-2.52994
1:0.378065 2:-3.63844 3:0.354113
1:-2.64057 2:-9.51864 3:5.00672
1:3.42165 2:-3.11308 3:-4.60696
1:-0.873964 2:-0.752882 3:-1.98077
1:1.1119 2:-3.06013 3:-1.32584
1:-0.981574 2:-0.817087 3:-0.832248
1:0.711789 2:-1.82915 3:-1.55793
1:0.610676 2:-0.478245 3:-4.24338
1:-2.64919 2:-2.26186 3:0.238051
1:4.59032 2:-3.81608 3:-5.90323
1:-1.61993 2:0.304686 3:-3.17929
1:-1.80646 2:-3.97637 3:0.969808
1:1.32685 2:-2.24329 3:-2.02275
1:-0.913585 2:-2.67363 3:0.142743
1:-6.89814 2:-3.99819 3:4.54312
1:4.70273 2:-6.06683 3:-4.17042
1:-0.834709 2:0.45441 3:-3.84243
1:-0.873853 2:-1.48702 3:0.279904
1:-0.484273 2:-1.39891 3:-1.91335
1:-0.499099 2:-3.45721 3:0.769808
1:-0.49653 2:-1.63732 3:-0.73659
1:-0.304933 2:0.153285 3:-3.81216
1:1.09323 2:-3.21629 3:-1.65727
1:-6.30012 2:-2.50562 3:2.78844
1:-4.26579 2:2.01147 3:-3.59656
1:-8.0247 2:8.41846 3:-13.8321
1:2.28148 2:-3.00516 3:-2.924
1:3.01532 2:-4.34757 3:-4.01785
1:4.0485 2:-5.15692 3:-4.24269
1:-7.40993 2:4.40433 3:-3.39755
1:-5.0202 2:2.86332 3:-3.78516
1:1.31732 2:-2.058 3:-2.10508
1:-1.19315 2:-2.79953 3:1.08529
1:-1.63153 2:-4.68549 3:2.87319
1:3.01856 2:-5.4578 3:-2.12442
1:-2.65086 2:-2.33991 3:0.747339
1:-1.77063 2:-4.42588 3:1.33742
1:-2.07969 2:-2.78098 3:1.56018
1:0.699398 2:-1.17015 3:-3.63926
1:-2.35616 2:2.4132 3:-5.03208
1:-4.90245 2:2.79719 3:-3.02099
1:0.374115 2:-4.37852 3:-12.6534
1:4.33723 2:-5.8311 3:-3.23355
1:-0.648297 2:-2.28151 3:-0.126641
1:-2.82259 2:-3.68155 3:2.19721
1:-0.840192 2:-1.69834 3:-0.225225
1:-0.929233 2:0.192142 3:-1.62876
1:-1.21087 2:-4.96975 3:2.35591
1:-1.22665 2:-3.29098 3:1.2528
1:-5.88051 2:-2.80012 3:4.12665
1:-0.52721 2:0.612234 3:-4.64794
1:0.325216 2:-1.78512 3:-2.35708
1:3.95452 2:-3.30059 3:-6.45213
1:2.35721 2:-2.40427 3:-3.64866
1:-1.86194 2:-0.0258295 3:-0.753735
1:-3.03021 2:-5.97504 3:3.29284
1:-2.60113 2:-1.61592 3:-0.0326924
1:-4.22001 2:-3.62006 3:3.35947
1:-1.55526 2:-1.04717 3:-0.8889
1:2.14409 2:-2.12387 3:-3.42129
1:0.999227 2:-1.35169 3:-2.02651
1:1.07234 2:-1.48422 3:-1.70034
1:-2.65292 2:1.43994 3:-4.22049
1:16.0066 2:-16.5477 3:-14.6612
1:0.528272 2:-1.75301 3:-1.32345
1:-2.29157 2:-0.739918 3:-0.396341
1:-1.29944 2:-3.45922 3:1.34832
1:-2.38222 2:2.69241 3:-3.7296
1:2.6234 2:-1.34712 3:-9.09184
1:-1.41058 2:1.35139 3:-2.51429
1:1.84382 2:-4.02515 3:-1.92493
1:-0.889416 2:-3.43699 3:0.713964
1:3.39934 2:-4.63615 3:-3.10448
1:3.05177 2:-6.65486 3:-2.27105
1:-1.72916 2:-2.9046 3:0.893681
1:-0.00758936 2:-3.08648 3:-1.51272
1:-3.07591 2:1.06075 3:-1.89785
1:1.00289 2:-2.99606 3:-7.83516
1:1.89673 2:-2.3094 3:-2.52319
1:1.44446 2:-3.47572 3:-3.00257
1:0.690098 2:-0.977844 3:-1.92954
1:0.861788 2:-1.73458 3:-1.5534
1:0.25559 2:-0.210823 3:-4.0176
1:5.86083 2:-5.89794 3:-5.53044
1:-0.632162 2:-0.712707 3:-2.30475
1:1.77582 2:-2.81437 3:-1.84829
1:-2.19286 2:0.847877 3:-3.57176
1:6.21897 2:-6.89561 3:-5.95788
1:0.406005 2:-0.415427 3:-3.59937
1:-0.711272 2:-1.52307 3:-3.03938
1:-3.32704 2:2.12116 3:-3.05998
1:-5.56632 2:-3.53998 3:3.19324
1:5.87213 2:-7.01306 3:-6.96597
1:-0.0559982 2:0.61594 3:-3.45444
1:-3.01824 2:1.69178 3:-3.65257
1:-0.349479 2:-1.27885 3:-0.403734
1:-0.059311 2:-1.41002 3:-1.38107
1:0.668868 2:-3.9943 3:-0.315821
1:-9.17856 2:-10.742 3:10.5336
1:5.8245 2:-7.27649 3:-5.95597
1:-4.89939 2:3.85654 3:-4.0826
1:-1.75678 2:1.46217 3:-2.87319
1:-0.676622 2:-2.55761 3:-0.020111
1:1.64977 2:-3.61189 3:-2.48247
1:-2.76528 2:2.49747 3:-3.62664
1:2.00732 2:-2.61631 3:-3.37381
1:-5.12046 2:-5.92486 3:4.25092
1:-2.7603 2:0.218811 3:-2.82559
1:3.05662 2:-3.80759 3:-4.26768
1:2.72202 2:-3.24148 3:-5.25153
1:0.491456 2:-3.01102 3:-1.88011
1:-1.56639 2:-1.75169 3:0.193223
1:-0.639895 2:-3.40608 3:0.272628
1:0.298066 2:-1.57915 3:-1.64978
1:5.8344 2:-7.10756 3:-5.08795
1:0.386128 2:-3.85976 3:0.38317
1:-3.14449 2:1.19971 3:-1.12973
1:-0.564745 2:0.211225 3:-2.20049
1:-2.7412 2:-4.76167 3:3.85227
1:1.26416 2:-2.32198 3:-1.55983
1:-1.42412 2:3.92062 3:-9.58574
1:1.43872 2:-2.40584 3:-1.74902
1:-1.17672 2:-2.29057 3:-0.144598
1:-3.88459 2:2.60909 3:-4.08088
1:2.8314 2:-2.99216 3:-4.45082
1:0.338107 2:0.166872 3:-3.66516
1:-7.34013 2:-7.45544 3:8.0338
1:-0.0688825 2:-3.27398 3:-0.954356
1:0.870129 2:-1.24556 3:-3.7507
1:-7.84758 2:6.78267 3:-4.75852
1:4.05214 2:-4.14116 3:-4.29201
1:-3.4563 2:2.85901 3:-3.56288
1:0.0320074 2:-3.50667 3:-0.730986
1:-5.46642 2:0.553792 3:-3.6587
1:1.15519 2:-1.2199 3:-2.22968
1:0.692648 2:-0.854598 3:-2.5351
1:2.02168 2:-3.53848 3:-5.13687
1:-0.4879 2:-4.97771 3:1.09885
1:0.0938491 2:0.192471 3:-3.07549
1:-0.629674 2:-2.93796 3:1.11011
1:0.20583 2:-6.72944 3:-0.432684
1:3.98349 2:-4.23434 3:-5.41838
1:1.98839 2:-2.70688 3:-2.26555
1:0.888456 2:-4.82396 3:-0.46701
1:2.76528 2:-4.31329 3:-3.41778
1:1.96062 2:-0.892001 3:-6.22018
1:-1.68938 2:-4.31112 3:1.4826
1:-5.73463 2:5.73356 3:-7.14719
1:-3.32836 2:-3.99262 3:2.34142
1:3.29585 2:-5.70727 3:-3.98762
1:-0.502945 2:-0.188602 3:-2.17891
1:-3.86749 2:3.38303 3:-5.25993
1:0.580247 2:-1.48116 3:-1.8579
1:2.24593 2:-3.59005 3:-2.42046
1:-3.63078 2:2.92041 3:-3.62335
1:5.03397 2:-5.38095 3:-5.43094
1:-7.23917 2:-7.66891 3:8.32039
1:0.498692 2:-1.89016 3:-1.74017
1:-2.48082 2:-7.90673 3:4.72012
1:-2.11194 2:-4.18123 3:0.553343
1:-1.0765 2:1.1075 3:-4.04883
1:-1.78756 2:-1.29995 3:-0.419425
1:-1.58595 2:-1.83257 3:0.459924
1:3.54603 2:-5.03099 3:-4.37479
