1:0.43633 2:-1.89398 3:-1.1374
1:0.037591 2:0.0551239 3:-3.45476
1:4.79 2:-3.14516 3:-7.26959
1:-4.19054 2:-4.40529 3:1.51821
1:3.55489 2:-6.41514 3:-5.81363
1:-3.7376 2:-4.5368 3:3.4073
1:4.17016 2:-3.5272 3:-9.17814
1:-1.45351 2:-1.8591 3:0.235228
1:-6.86695 2:7.88647 3:-9.28716
1:-0.949798 2:-0.944982 3:-1.78759
1:-1.11089 2:0.74944 3:-2.60414
1:1.0522 2:-2.48815 3:-1.49013
1:0.768856 2:-2.31687 3:-2.74045
1:-3.35523 2:2.89068 3:-3.42622
1:1.3914 2:-2.68787 3:-1.828
1:-6.80435 2:6.68069 3:-7.33015
1:-1.39252 2:2.55854 3:-7.45649
1:0.666743 2:-2.58368 3:-3.92275
1:3.02838 2:-4.52054 3:-5.38139
1:0.336786 2:-0.764718 3:-2.24239
1:-0.660943 2:-3.1182 3:-0.105828
1:-3.89925 2:-2.58831 3:1.85447
1:-6.43616 2:-1.45528 3:3.31531
1:-0.725575 2:-2.32793 3:0.174294
1:0.698628 2:-0.365296 3:-3.60421
1:-0.450653 2:-1.0906 3:-2.26754
1:0.0752518 2:-3.08611 3:0.346508
1:1.22272 2:-3.05312 3:-2.04309
1:-3.62443 2:4.5624 3:-6.54575
1:-0.751109 2:0.672292 3:-2.95638
1:1.82256 2:-6.21841 3:-2.12135
1:-1.22528 2:1.34216 3:-3.69571
1:0.445609 2:-2.67234 3:-5.60088
1:-1.3903 2:1.14953 3:-4.0751
1:-1.42632 2:-0.0199414 3:-1.25867
1:-3.35042 2:-3.02493 3:2.35596
1:0.130478 2:0.345851 3:-3.02246
1:2.26694 2:-2.24109 3:-3.19112
1:1.70839 2:-3.38893 3:-1.28827
1:2.68387 2:-4.56514 3:-1.97759
1:0.513552 2:-0.707943 3:-2.92988
1:-10.092 2:14.1285 3:-17.2904
1:-2.12542 2:2.40843 3:-4.8882
1:1.16736 2:-1.02971 3:-2.77797
1:2.52205 2:-4.38167 3:-1.63979
1:-0.0138733 2:-1.96328 3:-0.838431
1:-5.24833 2:2.51306 3:-0.515165
1:1.53485 2:-2.58458 3:-2.72811
1:-3.99697 2:3.19384 3:-4.23486
1:-2.3226 2:1.1548 3:-3.61916
1:-5.08163 2:-1.53055 3:2.40746
1:-0.051625 2:-2.23084 3:-1.93048
1:-2.37102 2:-1.71224 3:-0.158057
1:0.351443 2:-0.606826 3:-1.94264
1:-6.91573 2:0.35863 3:2.04979
1:-5.63047 2:1.3526 3:-1.47475
1:-0.697801 2:-1.16618 3:-0.669274
1:-5.43496 2:-2.15179 3:1.86571
1:-2.19784 2:-4.84891 3:2.34697
1:-0.988237 2:-1.50792 3:-0.304648
1:-1.68055 2:0.770233 3:-2.87715
1:0.512096 2:-1.61253 3:-1.0447
1:-1.40688 2:-0.431187 3:-2.18779
1:2.05948 2:-4.12117 3:-3.9506
1:-2.91497 2:-1.77841 3:1.19742
1:-1.63468 2:0.964078 3:-3.10608
1:-1.85762 2:-4.34205 3:0.839383
1:-2.49359 2:-2.94706 3:2.25952
1:-1.08794 2:-2.25746 3:-0.62024
1:-3.19013 2:-1.65107 3:1.68499
1:0.968137 2:-4.89125 3:-0.480543
1:-0.475106 2:0.820464 3:-5.62147
1:-1.96899 2:1.60017 3:-4.5728
1:-8.1171 2:9.97953 3:-11.4311
1:-1.24701 2:-0.287013 3:-0.832015
1:-1.76587 2:-3.51181 3:1.73166
1:-1.04523 2:-2.27659 3:-5.079
1:-2.94352 2:3.03485 3:-5.51889
1:-1.2126 2:-4.05266 3:-1.36361
1:1.45002 2:-2.21913 3:-2.09806
1:0.941883 2:-2.13563 3:-1.08167
1:-3.99482 2:-5.0083 3:4.4686
1:-0.625009 2:-5.03192 3:-0.0181234
1:0.132892 2:-2.47442 3:-5.34637
1:0.121222 2:-0.972384 3:-1.69103
1:-4.34707 2:-2.35357 3:3.24557
1:-1.1269 2:-2.07108 3:-1.20767
1:-3.0844 2:2.67061 3:-3.80292
1:-5.439 2:-2.50093 3:3.33326
1:-0.550897 2:-2.57129 3:-0.459448
1:-0.613606 2:-2.96496 3:0.440635
1:2.40559 2:-2.89737 3:-3.27448
1:2.54904 2:-3.60323 3:-3.10837
1:-0.0958387 2:-5.34478 3:0.859738
1:-0.0462327 2:-0.703981 3:-2.52612
1:0.872623 2:-2.36885 3:-1.17875
1:-1.45721 2:-3.55792 3:1.30793
1:-1.70489 2:0.761029 3:-2.85489
1:-1.78067 2:2.27615 3:-6.25937
1:-0.103048 2:-3.26334 3:0.128302
1:6.96718 2:-12.7012 3:-5.99567
1:-0.202027 2:-0.987301 3:-1.07017
1:-0.849423 2:-3.33074 3:0.675803
1:3.58292 2:-2.74309 3:-5.15939
1:-1.46227 2:-4.95031 3:2.15244
1:-1.67051 2:0.570624 3:-2.26175
1:-6.43995 2:3.82893 3:-6.67441
1:-1.81672 2:-3.04747 3:0.828921
1:0.0555263 2:-0.710472 3:-1.16689
1:-2.6627 2:1.28574 3:-2.21525
1:0.110885 2:-0.169411 3:-3.2988
1:0.0972013 2:-1.6816 3:-0.851219
1:-3.79462 2:-4.22015 3:3.89539
1:-0.13743 2:-3.24706 3:-0.201911
1:-2.58629 2:0.0478679 3:-0.210039
1:0.550252 2:-0.637444 3:-2.6357
1:-2.74635 2:-4.25673 3:0.565237
1:-1.94489 2:-1.50813 3:-0.798267
1:-1.34123 2:0.356121 3:-3.69959
1:4.27405 2:-5.40995 3:-4.69032
1:1.14519 2:-7.17304 3:0.0582578
1:-1.63013 2:0.767518 3:-3.00508
1:0.667606 2:-0.586695 3:-4.0998
1:-2.79062 2:1.50817 3:-2.28954
1:0.651402 2:-1.22906 3:-1.3164
1:-3.45843 2:2.0568 3:-4.99286
1:2.33579 2:-3.68705 3:-2.82074
1:0.872655 2:-1.82946 3:-2.66126
1:-0.865794 2:-1.14835 3:-0.436795
1:2.83255 2:-2.98759 3:-3.07294
1:-4.83269 2:3.62571 3:-3.65049
1:-0.56929 2:0.539876 3:-2.75529
1:-3.81841 2:3.81925 3:-5.46294
1:-5.08036 2:-2.34812 3:2.85146
1:1.58314 2:-2.29566 3:-2.72885
1:1.35185 2:-1.61452 3:-2.23184
1:-0.134834 2:-2.28928 3:-0.795902
1:-0.812995 2:-0.683348 3:-0.745997
1:-4.2073 2:-5.16892 3:3.98274
1:-0.0373086 2:-2.11831 3:-1.13332
1:0.578879 2:-0.547812 3:-2.51186
1:0.65915 2:-1.27988 3:-1.5039
1:-4.3655 2:3.09223 3:-5.40018
1:-1.03851 2:-1.02635 3:-0.423869
1:1.45817 2:-1.79201 3:-2.39382
1:-3.26234 2:-3.93525 3:3.28881
1:1.004 2:-1.22732 3:-3.22763
1:-3.31567 2:-3.60832 3:3.43018
1:-0.770127 2:-2.66124 3:-0.0488816
1:2.35233 2:-1.14719 3:-5.70412
1:-3.03615 2:1.65415 3:-4.89948
1:-0.89696 2:-0.931474 3:-1.32568
1:-0.170891 2:-0.0903867 3:-3.33522
1:-1.29812 2:0.177241 3:-2.59757
1:-1.16706 2:1.76802 3:-5.56837
1:0.4602 2:0.14891 3:-3.36862
1:4.58427 2:-3.72126 3:-7.51551
1:-1.62659 2:-4.66653 3:0.141651
1:-1.52402 2:0.786406 3:-2.70804
1:-0.267929 2:-1.7079 3:-0.82999
1:0.963066 2:-0.665518 3:-2.6382
1:-3.08257 2:0.103333 3:0.830958
1:0.334104 2:-0.784924 3:-1.41809
1:2.80247 2:-3.52108 3:-3.34298
1:-3.42052 2:-5.38902 3:3.04569
1:-0.649627 2:-4.03195 3:-3.07764
1:0.556175 2:-2.57217 3:-1.95766
1:-0.353765 2:0.483569 3:-2.65747
1:-3.37541 2:1.28043 3:-1.50893
1:0.491611 2:-0.236941 3:-2.53562
1:2.2075 2:-2.96544 3:-3.37305
1:-2.47892 2:2.76833 3:-5.15535
1:1.02613 2:-5.74312 3:0.127223
1:-1.8153 2:1.65838 3:-2.96978
1:-2.49084 2:1.22325 3:-2.84733
1:0.927236 2:-3.49945 3:-0.508012
1:-3.35026 2:1.18 3:-1.78866
1:0.637339 2:-2.35377 3:-3.57575
1:-2.51602 2:-0.688589 3:0.595488
1:2.2299 2:-4.37592 3:-2.63191
1:-5.53224 2:0.354372 3:0.942973
1:0.513607 2:-0.823709 3:-2.40407
1:0.113346 2:-1.40364 3:-0.639525
1:-7.98585 2:5.65871 3:-2.97815
1:1.47226 2:-3.16459 3:-1.49758
1:-0.0792829 2:-0.363153 3:-2.60383
1:-1.94698 2:-1.78325 3:1.08886
1:0.965742 2:-1.53434 3:-2.5443
1:-8.41525 2:5.58138 3:-8.77394
1:4.23843 2:-8.48857 3:-2.09576
1:1.30142 2:-4.39394 3:-1.23641
1:-1.42735 2:-0.601049 3:-0.957191
1:0.992401 2:-1.92838 3:-1.9596
1:-0.973367 2:-3.18764 3:0.686797
1:-5.05973 2:-4.95185 3:3.88051
1:-7.45633 2:-7.65677 3:7.58652
1:-0.736117 2:-2.05664 3:-0.603638
1:-0.99535 2:-3.10878 3:0.848807
1:1.45811 2:-4.02513 3:-1.15504
1:0.257589 2:-2.19738 3:-1.15351
1:-1.58126 2:-1.7641 3:0.377078
1:-2.144 2:-1.02076 3:-0.095374
1:-2.02733 2:-1.79233 3:0.54196
1:-0.399411 2:-1.02131 3:-3.00222
1:2.42542 2:-3.453 3:-5.97862
1:-2.66674 2:-2.72669 3:0.870584
1:-0.811032 2:-2.69156 3:-0.323014
1:-1.39883 2:-3.1431 3:1.1329
1:-3.37718 2:8.0712 3:-16.7434
1:-2.94045 2:-1.85278 3:1.1938
1:-0.967493 2:-2.80837 3:0.574808
1:-5.9087 2:-4.71721 3:6.17916
1:3.12524 2:-1.72443 3:-5.45209
1:-5.14456 2:5.02448 3:-7.14656
1:1.97476 2:-2.7955 3:-4.24777
1:-2.80637 2:-3.0006 3:2.16116
1:-4.40556 2:-3.48297 3:3.20164
1:1.61106 2:-2.40877 3:-2.32628
1:-5.04405 2:2.47506 3:-1.22248
1:2.22338 2:-2.45267 3:-3.75112
1:1.43338 2:-1.80418 3:-2.83178
1:-4.86157 2:4.35653 3:-4.20054
1:-1.34565 2:-1.38624 3:-0.235534
1:2.03057 2:-3.00836 3:-7.00035
1:-2.33528 2:-0.873478 3:-0.237406
1:-2.33233 2:0.97924 3:-3.75245
1:0.509162 2:-2.16832 3:-1.57462
1:0.793113 2:-1.84965 3:-2.35799
1:-1.03433 2:-2.75718 3:0.70304
1:-3.54154 2:-1.62175 3:1.40222
1:-7.34292 2:6.64979 3:-5.4207
1:5.29544 2:-6.32742 3:-7.01193
1:0.976679 2:-3.56131 3:-1.69279
1:-0.0491071 2:-0.714931 3:-1.61033
1:0.123387 2:-3.35333 3:-0.789569
1:-4.45562 2:-0.394397 3:0.740237
1:-0.0222709 2:-2.57823 3:-0.743505
1:-4.99791 2:-7.39737 3:6.61868
1:-2.20897 2:-0.248658 3:-0.762316
1:-1.87706 2:-2.98788 3:0.19124
1:-0.124481 2:1.08858 3:-6.17203
1:-1.00019 2:0.303886 3:-1.71975
1:-2.60559 2:-1.97858 3:0.979096
1:3.45756 2:-4.29062 3:-3.59405
1:-1.53172 2:-0.459555 3:-0.636769
1:0.158169 2:-1.87959 3:-1.5218
1:0.355385 2:-1.35659 3:-3.63855
1:0.654944 2:-2.32601 3:-1.67657
1:-2.90554 2:-4.67212 3:2.35552
1:4.66879 2:-7.45212 3:-5.14686
1:1.08533 2:-1.63855 3:-1.74746
1:-1.36387 2:-4.82988 3:2.62598
1:-1.22926 2:1.40725 3:-5.14968
1:0.458604 2:-0.296364 3:-2.89112
1:2.55589 2:-4.08622 3:-3.67761
1:-0.96413 2:-2.1315 3:-0.448579
1:2.52344 2:-3.8202 3:-4.31188
1:3.45194 2:-3.91967 3:-4.31379
1:-0.890378 2:-0.22871 3:-1.2987
1:3.84512 2:-6.11944 3:-2.00805
1:-0.420889 2:-0.69272 3:-3.1154
1:3.54708 2:-4.28615 3:-7.90623
1:-1.80011 2:-4.73514 3:2.83757
1:-4.54731 2:-3.96526 3:4.46082
1:0.233279 2:-1.01684 3:-1.02113
1:-1.37046 2:-3.24954 3:0.832506
1:1.14278 2:-1.673 3:-2.31653
1:-2.28442 2:2.80124 3:-3.98163
1:0.31321 2:-0.899379 3:-2.23412
1:-3.13652 2:0.641808 3:-0.424729
1:-0.901155 2:-3.43824 3:-0.285473
1:-2.21703 2:-0.324116 3:-5.83686
1:-2.64783 2:1.54837 3:-2.25432
1:-6.27442 2:-0.556619 3:2.11976
1:0.067928 2:-0.464673 3:-2.16187
1:-0.309418 2:0.192586 3:-2.61821
1:-1.95856 2:1.1318 3:-3.11668
1:0.427774 2:-0.576531 3:-1.99079
1:1.23695 2:-2.22297 3:-2.91281
1:0.965697 2:-1.41758 3:-3.66363
1:-1.03591 2:1.01314 3:-4.57415
1:2.47418 2:-2.6664 3:-3.73064
1:-0.747339 2:-2.64208 3:0.838469
1:-3.82818 2:-7.31722 3:3.90688
1:-1.15718 2:-9.98613 3:3.17761
1:-0.346766 2:-0.622378 3:-1.83059
1:-5.48544 2:5.62639 3:-6.37692
1:3.35126 2:-4.69783 3:-3.53244
1:1.8681 2:-3.04787 3:-2.15347
1:0.654707 2:-1.8293 3:-1.33959
1:-2.038 2:-0.223467 3:-0.911925
1:-1.55874 2:2.96155 3:-5.39766
1:-5.72909 2:5.79652 3:-7.15941
1:-0.936175 2:-3.79556 3:1.22746
1:-0.155459 2:-1.6793 3:-0.661333
1:-1.58662 2:1.34787 3:-3.36807
1:-3.24793 2:-4.4675 3:2.30269
1:3.45416 2:-3.14619 3:-6.00849
1:4.43124 2:-6.9093 3:-3.8841
1:3.62073 2:-5.1153 3:-4.44833
1:-0.32284 2:-0.606055 3:-2.1657
1:2.35637 2:-3.90825 3:-3.0162
1:0.0759997 2:-1.66199 3:-1.90811
1:6.32815 2:-5.40969 3:-7.63734
1:-5.86844 2:-4.5452 3:5.46241
1:-2.51696 2:0.0339669 3:-0.391563
1:-3.53517 2:1.90661 3:-2.21028
1:-0.706586 2:-0.0262697 3:-1.3576
1:-3.20511 2:3.58076 3:-6.46076
1:-4.64846 2:1.14578 3:-3.98886
1:0.770433 2:-1.53131 3:-1.48802
1:-7.02689 2:-1.15331 3:2.65346
1:-1.1593 2:-0.344332 3:-1.41592
1:0.662357 2:-2.12784 3:-1.21167
1:-6.02567 2:-3.893 3:5.10208
1:0.283103 2:-1.11398 3:-1.63434
1:-4.41855 2:5.73533 3:-9.22991
1:-1.7934 2:-2.93577 3:1.53918
1:0.94304 2:-1.87104 3:-2.05484
1:1.67251 2:-2.56346 3:-2.20817
1:-1.76441 2:-1.80383 3:0.554475
1:-0.202332 2:-0.469486 3:-1.84598
1:-4.10872 2:1.5833 3:-2.70932
1:-1.35692 2:0.523524 3:-2.954
1:-2.04931 2:1.25811 3:-3.14589
1:4.74301 2:-5.95723 3:-4.15686
1:-8.51485 2:5.2188 3:-6.45632
1:0.992182 2:-7.46249 3:-0.0651374
1:2.71009 2:-3.15468 3:-5.77975
1:2.69566 2:-4.71528 3:-2.78998
1:0.20427 2:-0.199534 3:-2.03577
1:-3.80192 2:-0.26288 3:-1.44109
1:3.1985 2:-2.82576 3:-5.5208
1:-7.84746 2:-4.45704 3:6.66801
1:-2.30539 2:0.616965 3:-1.38888
1:-2.76 2:5.56344 3:-10.2225
1:1.02147 2:-1.83469 3:-2.13111
1:-1.95046 2:2.26458 3:-4.4443
1:1.14535 2:-2.3471 3:-2.77484
1:4.49244 2:-5.58921 3:-4.69571
1:-2.19184 2:-6.78194 3:3.31056
1:-0.878903 2:-1.58225 3:0.406433
1:0.661308 2:-0.996577 3:-2.3252
1:-0.960636 2:-0.366206 3:-1.77551
1:-2.46743 2:-6.03929 3:3.59588
1:-0.262035 2:0.484603 3:-3.94815
1:4.48953 2:-6.3482 3:-5.73432
1:-4.40797 2:6.52045 3:-9.70729
1:-1.94617 2:-2.50482 3:2.05361
1:-0.113092 2:-3.01436 3:-1.19466
1:2.08871 2:-2.80024 3:-4.49883
1:-0.0290024 2:-1.03079 3:-1.98817
1:-0.965341 2:0.453288 3:-2.25803
1:0.980728 2:-3.59306 3:-3.06496
1:-3.60629 2:0.233702 3:-0.60796
1:0.853434 2:-1.7427 3:-1.93211
1:-2.66821 2:0.692345 3:-1.80459
1:-1.49228 2:0.780213 3:-1.84851
1:0.951682 2:-2.73671 3:-3.68932
1:4.31168 2:-5.34785 3:-5.91204
1:-1.86497 2:-0.808195 3:-0.634246
1:-0.792952 2:0.258742 3:-1.9256
1:-0.0145021 2:-1.67396 3:-0.569613
1:-0.75486 2:-2.33703 3:-0.174285
1:-6.32908 2:-4.12667 3:5.16145
1:1.63096 2:-3.02606 3:-1.53371
1:-0.45044 2:-0.337715 3:-1.51585
1:0.14147 2:0.071749 3:-2.64465
1:5.20943 2:-9.06011 3:-2.58622
1:0.323924 2:-2.55513 3:-0.709611
1:-0.0258199 2:0.00170267 3:-3.46602
1:2.91611 2:-3.62569 3:-4.51851
1:-9.68888 2:-10.4161 3:9.60866
1:0.211854 2:-0.711858 3:-1.57799
1:-0.255831 2:-0.458378 3:-1.5751
1:-0.151144 2:-0.855966 3:-1.02216
1:-1.2084 2:-4.07106 3:-0.502105
1:-2.69793 2:1.06597 3:-3.07722
1:-4.05723 2:0.553899 3:-1.10738
1:0.768647 2:-2.02011 3:-2.4835
1:-4.49281 2:1.14788 3:0.0693392
1:1.7503 2:-3.47488 3:-1.69148
1:-0.698479 2:0.799669 3:-3.36431
1:1.53647 2:-3.06569 3:-4.38106
1:-1.19147 2:0.727904 3:-4.32217
1:-1.23973 2:-2.13589 3:-0.814454
1:-3.04779 2:1.30249 3:-2.94977
1:0.499261 2:-0.601323 3:-1.93192
1:-0.556463 2:-0.397058 3:-2.41744
1:-4.04689 2:2.51142 3:-4.57104
1:-0.79615 2:0.0755066 3:-2.83589
1:-2.41486 2:-0.520245 3:0.40819
1:1.16101 2:-2.4909 3:-2.43005
1:0.411038 2:-1.03483 3:-1.54488
1:0.233346 2:-0.764916 3:-2.2408
1:0.944138 2:-2.17104 3:-3.68676
1:2.18012 2:-4.11553 3:-3.01734
1:3.80467 2:-5.15409 3:-5.13997
1:2.43294 2:-1.71322 3:-6.26635
1:-5.6193 2:-2.06718 3:2.81442
1:-0.0602994 2:-0.887096 3:-1.08672
1:-0.567754 2:-3.70001 3:0.361964
1:-5.08097 2:2.04192 3:-0.877474
1:0.238658 2:-2.83678 3:-0.186006
1:-0.502035 2:-0.153394 3:-3.30169
1:1.33327 2:-4.23571 3:-1.91226
1:2.42489 2:-4.4768 3:-3.83823
1:0.477936 2:-3.01417 3:-1.24751
1:1.07354 2:-1.85829 3:-4.04105
1:-4.13912 2:-5.42981 3:5.22928
1:5.60728 2:-5.41271 3:-4.65786
1:-1.14249 2:2.53206 3:-5.65467
1:2.93889 2:-1.95574 3:-5.78611
1:-1.20885 2:-1.49113 3:0.125443
1:1.95929 2:-1.52269 3:-4.83262
1:-1.49495 2:-0.227183 3:-3.6125
1:0.449313 2:-2.76206 3:-1.0181
1:2.099 2:-3.02632 3:-3.01612
1:-2.89327 2:-3.10298 3:2.74803
1:-1.03429 2:0.705761 3:-2.94059
1:2.24447 2:-2.67074 3:-3.47701
1:-2.77888 2:-0.341636 3:-0.491887
1:-10.595 2:4.73031 3:-5.09563
1:2.28214 2:-2.06379 3:-3.95434
1:-0.0308519 2:-2.00283 3:-1.41562
1:2.92108 2:-4.12392 3:-3.10936
1:0.711509 2:-1.02248 3:-2.18271
1:-1.0012 2:-6.32815 3:1.90531
1:-0.283401 2:-1.12115 3:-1.20381
1:1.2993 2:-3.3865 3:-2.65721
1:1.0035 2:-0.967459 3:-3.55617
1:-3.84799 2:2.46473 3:-2.87638
1:1.71488 2:-2.74078 3:-1.52554
1:-1.69906 2:-0.062492 3:-1.78395
1:-3.48435 2:-3.46923 3:1.98051
1:2.2359 2:-3.74216 3:-1.7959
1:1.13584 2:-1.24009 3:-2.58999
1:0.371879 2:-1.00017 3:-3.16457
1:0.908077 2:-1.34653 3:-1.48773
1:6.15016 2:-6.8964 3:-5.70896
1:-2.4283 2:-2.24936 3:1.01797
1:-0.0385358 2:0.0956575 3:-3.55439
1:2.44366 2:-3.67788 3:-4.3238
1:-3.19115 2:-0.522748 3:-1.11074
1:5.80905 2:-5.36477 3:-5.68533
1:-1.68029 2:-2.91778 3:0.614067
1:2.98774 2:-1.44686 3:-5.93033
1:-2.86119 2:-3.96464 3:3.07717
1:-0.193555 2:-0.412447 3:-2.41131
1:-2.61824 2:-4.39327 3:3.2816
1:-1.89409 2:1.57973 3:-2.89585
1:-6.42612 2:-4.64869 3:4.43902
1:1.42027 2:-2.08667 3:-2.41002
1:-4.39756 2:1.15772 3:-0.683229
1:-0.988007 2:-2.2486 3:0.71694
1:-4.859 2:-2.54725 3:2.47216
1:-7.93659 2:6.43957 3:-5.72948
1:-2.82087 2:-5.34803 3:3.1114
1:-3.84403 2:4.24509 3:-5.94601
1:-4.62242 2:-4.08862 3:4.28072
1:-3.13194 2:-1.31165 3:1.66504
1:-0.751648 2:-2.98687 3:-0.0388989
1:-1.17925 2:-0.181988 3:-2.81901
1:0.762882 2:-4.5599 3:-1.08783
1:8.18598 2:-9.62524 3:-10.3872
1:0.195909 2:-1.66639 3:-3.44466
1:-1.02499 2:0.0741242 3:-4.43158
1:5.15007 2:-3.6474 3:-6.19842
1:-0.848588 2:0.369997 3:-1.9641
1:-4.08335 2:-0.967547 3:1.26426
1:-1.21338 2:-0.97879 3:-3.03087
1:-2.15174 2:-3.4287 3:1.76703
1:-0.421999 2:-1.51482 3:-0.11643
1:-2.06702 2:0.980983 3:-1.64735
1:-4.49048 2:2.40163 3:-2.73283
1:0.889856 2:-0.469618 3:-4.50613
1:-3.10875 2:-1.092 3:-0.745108
1:-1.13473 2:-5.41075 3:0.978381
1:0.796721 2:-2.83888 3:-1.50027
1:-2.77801 2:2.43905 3:-3.22496
1:-0.848531 2:-0.317698 3:-1.42125
1:1.08357 2:-2.14855 3:-2.02112
1:-1.12082 2:-1.03399 3:-0.4847
1:0.682447 2:-2.59756 3:-2.40598
1:2.46303 2:-3.76234 3:-3.07467
1:1.48184 2:-4.97263 3:-2.23005
1:-1.45989 2:0.94264 3:-3.92839
1:-1.66363 2:-1.57152 3:0.5312
1:0.460638 2:-2.9747 3:-0.914337
1:-0.734042 2:-0.344505 3:-3.14678
1:-1.44184 2:-0.0125638 3:-1.7553
1:1.97121 2:-1.87145 3:-4.36382
1:-2.23814 2:-0.0366682 3:-0.343882
1:-3.18921 2:-3.17759 3:2.19175
1:0.198994 2:-0.0411203 3:-3.3486
1:-3.988 2:3.92902 3:-5.68166
1:0.318077 2:-2.78634 3:-0.492627
1:-0.273529 2:-1.21209 3:-1.56132
1:0.214772 2:-1.65041 3:-2.35245
1:-0.746276 2:0.389088 3:-1.92723
1:1.45889 2:-2.85238 3:-2.45486
1:-2.38606 2:0.701198 3:-2.20076
1:-4.82784 2:0.472272 3:-1.59813
1:-2.58517 2:-2.79658 3:2.04084
1:-0.678928 2:-2.64462 3:-0.740022
1:-1.87497 2:1.48179 3:-3.44956
1:-0.183807 2:1.12441 3:-4.53846
1:0.471408 2:-1.49346 3:-1.012
1:-1.28303 2:-0.229939 3:-1.85234
1:-1.63317 2:-0.709789 3:-1.16252
1:-8.23597 2:8.40037 3:-10.9122
1:0.167188 2:-3.75742 3:-0.430748
1:4.45532 2:-4.06426 3:-15.7106
1:0.228212 2:-0.803424 3:-2.9242
1:1.46764 2:-2.6177 3:-1.69983
1:0.73613 2:-1.29094 3:-3.03784
1:-1.90663 2:0.150725 3:-2.24876
1:1.01912 2:-1.67623 3:-2.46068
1:0.904411 2:-1.59919 3:-1.78245
1:0.030499 2:-3.93192 3:-0.278011
1:-3.10985 2:1.01676 3:-1.63872
1:4.4725 2:-7.1499 3:-4.59566
1:-0.50719 2:-1.69869 3:-1.43283
1:-3.43219 2:-1.98988 3:2.45408
1:-0.288863 2:-1.76649 3:-0.888486
1:-3.48336 2:-1.42057 3:0.843235
1:-4.13767 2:3.7685 3:-5.8977
1:-1.64417 2:-1.14343 3:-1.66343
1:-1.06646 2:0.501283 3:-2.42124
1:-0.346661 2:-2.2974 3:-0.666681
1:-1.52694 2:-1.73949 3:0.497281
1:-1.46489 2:-2.87947 3:0.809008
1:-3.87105 2:-2.3091 3:3.36014
1:-0.997308 2:1.00156 3:-3.94027
1:4.01769 2:-4.42694 3:-4.38854
1:-4.52054 2:2.77754 3:-3.68823
1:-1.2412 2:-1.07181 3:-0.183636
1:1.20211 2:-1.14084 3:-3.05422
1:0.0334839 2:-2.34029 3:-0.863232
1:-0.604218 2:-1.89964 3:0.00885123
1:1.41423 2:-3.06914 3:-2.55138
1:1.06297 2:-1.76603 3:-2.07114
1:1.94533 2:-2.25481 3:-5.05585
1:-2.64481 2:-0.441934 3:-1.64358
1:-0.0827038 2:-0.0997021 3:-1.93297
1:-3.33557 2:-3.53761 3:2.87138
1:0.204168 2:-2.20845 3:-1.31322
1:-3.15241 2:2.936 3:-4.04809
1:2.12207 2:-1.88456 3:-4.06727
1:3.67636 2:-6.2457 3:-1.88577
1:0.329968 2:-3.78128 3:-1.71738
1:-2.60365 2:0.671744 3:-1.86321
1:-0.272073 2:-3.13409 3:0.0313228
1:-1.18535 2:0.153161 3:-1.91098
1:-4.38182 2:3.62293 3:-2.46802
1:-0.75266 2:0.22537 3:-4.66108
1:-2.29407 2:1.20477 3:-3.11781
1:0.783037 2:-0.511237 3:-4.077
1:-2.77334 2:0.154522 3:-2.10636
1:2.36527 2:-2.26709 3:-3.05044
1:3.60742 2:-4.73168 3:-5.05869
1:-0.933259 2:-1.36989 3:-0.451707
1:-1.36651 2:1.29524 3:-3.50179
1:2.96794 2:-4.53291 3:-3.3466
1:-2.18992 2:-1.16819 3:0.159317
1:-1.93321 2:1.04386 3:-2.17301
1:0.608774 2:-0.361635 3:-3.36307
1:0.134518 2:-2.8577 3:-0.197604
1:1.8304 2:-3.05661 3:-2.63196
1:-2.27465 2:-4.53565 3:1.72021
1:0.682912 2:-1.65974 3:-1.39776
1:0.101989 2:-4.97422 3:0.22039
1:0.011752 2:-0.244183 3:-2.83489
1:-5.57522 2:2.62697 3:-1.04771
1:0.0945212 2:0.106256 3:-4.60442
1:2.31694 2:-2.12811 3:-4.07215
1:-5.32891 2:5.75963 3:-6.8007
1:-0.717885 2:0.165101 3:-2.55132
1:-0.37263 2:-1.24951 3:-2.29475
1:-1.38586 2:1.43307 3:-3.55638
1:-2.93127 2:-3.64148 3:2.67412
1:-0.514615 2:1.04214 3:-5.48843
1:-0.272286 2:-1.33 3:-0.525176
1:-0.875871 2:-2.09846 3:0.162894
1:1.14647 2:-2.22891 3:-2.92963
1:-4.92921 2:5.07373 3:-5.72871
1:-0.107753 2:-1.23779 3:-1.68499
1:-3.03437 2:-0.0225405 3:-1.6834
1:9.16302 2:-13.2438 3:-5.6053
1:-1.78541 2:0.737011 3:-2.00846
1:0.952996 2:1.01558 3:-6.66627
1:0.0543644 2:-0.326549 3:-2.15775
1:-2.08298 2:-4.15282 3:2.14582
1:-1.9996 2:2.3801 3:-5.08713
1:1.20253 2:-1.6374 3:-1.93087
1:6.23791 2:-5.41565 3:-9.8032
1:0.249893 2:-1.29746 3:-1.88503
1:0.16705 2:0.104858 3:-4.78759
1:-2.09992 2:-0.858246 3:0.583008
1:-2.32539 2:-1.385 3:0.80086
1:-2.44274 2:1.30139 3:-2.15404
1:-6.96749 2:4.22006 3:-2.52307
1:-5.53448 2:4.45236 3:-6.49189
1:-1.4514 2:-2.29761 3:0.64519
